run_key,rule_type,item,decision,evidence,train_gold_count,validation_gold_count,development_standalone_count,development_attached_suffix_count,external_resource,bert_continuation_only,bart_continuation_only
it_all_skills,PREDICTED_SKILL_STOPWORDS,jag,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,ju,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,kan,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,243,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,kunde,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,let's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,man,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,42,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,me,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,med,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1446,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,mellan,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,50,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,men,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,99,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,mig,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,min,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,mina,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,mitt,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,more,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,most,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,mot,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,46,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,mustn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,my,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,mycket,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,52,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,myself,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,ni,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,15,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,no,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,nor,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,not,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,nu,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,117,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,när,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,84,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,någon,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,22,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,något,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,44,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,några,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,42,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,och,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,3984,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,of,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,6,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,off,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,om,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,444,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,on,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,8,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,once,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,only,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,or,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,oss,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,326,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,other,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,ought,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,our,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,ours,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,ourselves,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,out,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,over,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,3,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,own,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,på,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,851,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,same,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,samma,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,15,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,sedan,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,20,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,shan't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,she,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,she'd,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,she'll,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,she's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,should,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,shouldn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,sig,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,56,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,sin,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,33,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,sina,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,21,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,sitt,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,15,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,själv,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,15,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,skulle,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,6,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,so,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,som,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1344,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,some,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,such,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,så,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,117,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,sådan,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,sådana,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,sådant,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,than,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,that,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,that's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,the,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,7,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,their,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,theirs,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,them,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,themselves,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,then,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,there,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,there's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_all_skills,PREDICTED_SKILL_STOPWORDS,these,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
